,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
115140,4.0,1.0,0.0,Level3,Level0,Level0,1
189822,1.0,3.0,0.0,Level0,Level6,Level7,0
78499,1.0,1.0,0.0,Level2,others,others,0
90380,1.0,2.0,0.0,Level0,Level4,Level2,0
185476,1.0,1.0,0.0,Level0,Level0,Level0,1
155018,1.0,1.0,0.0,Level7,Level3,others,1
48211,1.0,3.0,0.0,others,Level10,Level6,0
170739,2.0,3.0,0.0,Level0,Level9,Level2,1
215363,1.0,1.0,0.0,Level7,Level11,Level2,1
101308,2.0,3.0,0.0,Level3,Level0,Level0,1
236302,1.0,3.0,0.0,Level0,Level6,Level7,1
87596,2.0,1.0,0.0,Level3,Level0,Level0,0
90044,1.0,2.0,0.0,Level7,Level2,Level2,0
113921,1.0,1.0,0.0,Level8,Level11,Level2,0
152273,1.0,1.0,0.0,Level0,others,others,0
58933,2.0,3.0,0.0,Level3,Level0,Level0,0
200665,1.0,1.0,0.0,Level0,Level9,Level2,1
98559,1.0,3.0,0.0,Level0,Level0,others,1
145737,1.0,3.0,0.0,Level8,Level20,Level14,0
172082,1.0,1.0,0.0,Level0,Level9,Level2,1
73608,1.0,1.0,0.0,Level1,Level5,Level4,0
81209,1.0,1.0,1.0,others,Level3,others,1
72868,1.0,1.0,0.0,Level2,Level2,Level2,0
46618,2.0,1.0,0.0,Level1,others,Level4,1
172988,1.0,1.0,0.0,Level2,Level2,Level2,0
124537,1.0,3.0,0.0,Level1,Level3,Level4,0
94841,4.0,1.0,0.0,Level0,Level2,Level2,1
152365,1.0,1.0,0.0,Level1,Level5,Level4,0
130173,1.0,1.0,0.0,Level7,Level8,Level2,0
121091,1.0,1.0,0.0,Level3,Level0,Level0,1
7687,1.0,1.0,0.0,Level7,Level0,Level0,1
81823,1.0,3.0,0.0,others,Level3,others,0
52203,3.0,1.0,0.0,Level3,Level0,Level0,1
29056,1.0,1.0,0.0,Level7,Level2,Level2,0
71146,3.0,1.0,0.0,Level0,others,others,0
142263,1.0,1.0,0.0,Level1,Level5,Level4,0
33979,1.0,3.0,0.0,others,Level3,others,0
60129,2.0,1.0,0.0,Level3,Level0,Level0,1
39336,2.0,3.0,0.0,Level0,Level2,Level2,1
155362,1.0,2.0,0.0,Level7,Level6,Level5,1
185741,1.0,3.0,0.0,Level0,Level8,Level2,1
237587,1.0,2.0,0.0,Level0,Level11,Level2,0
36870,1.0,3.0,0.0,Level3,others,Level16,0
104478,2.0,2.0,0.0,Level0,Level11,Level2,1
184993,1.0,3.0,0.0,Level0,Level9,Level2,1
108125,4.0,2.0,0.0,Level8,Level13,others,1
213822,1.0,3.0,0.0,Level8,Level9,Level2,0
44661,1.0,3.0,0.0,Level1,others,Level4,0
233128,1.0,2.0,0.0,Level0,Level0,Level0,1
137169,1.0,3.0,0.0,Level7,Level0,Level0,0
69759,2.0,1.0,0.0,Level8,Level6,Level7,0
43000,1.0,1.0,0.0,Level7,Level43,Level6,1
94075,1.0,1.0,0.0,Level3,Level0,Level0,0
123221,1.0,2.0,0.0,Level7,Level4,Level2,1
143515,1.0,3.0,0.0,others,Level0,Level0,1
21810,1.0,1.0,0.0,Level0,Level2,Level2,0
37696,7.0,2.0,0.0,others,Level6,Level5,1
36810,1.0,1.0,0.0,Level0,Level2,Level2,0
130681,1.0,3.0,0.0,Level2,Level3,Level6,0
16388,1.0,1.0,0.0,Level7,Level0,Level0,1
90955,2.0,2.0,0.0,Level3,Level0,Level0,0
45899,2.0,3.0,0.0,Level0,Level2,Level2,1
128248,1.0,2.0,0.0,Level2,Level6,Level7,0
75465,2.0,1.0,0.0,Level0,Level2,Level2,0
2568,1.0,3.0,0.0,Level0,Level2,Level2,0
173316,1.0,3.0,0.0,others,Level3,Level6,0
197646,1.0,1.0,0.0,Level8,Level3,others,0
213090,1.0,1.0,0.0,Level2,others,others,0
119056,4.0,1.0,0.0,Level0,Level6,Level7,1
155091,2.0,3.0,0.0,Level0,Level4,Level2,1
76342,3.0,1.0,1.0,Level3,Level0,Level0,1
683,2.0,1.0,0.0,Level0,Level9,Level2,1
9387,2.0,2.0,0.0,Level0,Level2,Level2,1
70473,1.0,1.0,0.0,Level7,Level43,Level6,1
26532,2.0,1.0,0.0,Level1,others,Level4,0
112205,1.0,1.0,0.0,others,Level15,Level6,0
85312,2.0,2.0,0.0,Level0,Level0,Level0,1
134254,2.0,1.0,0.0,Level0,Level9,Level2,1
206487,1.0,3.0,0.0,Level3,Level0,Level0,0
63577,2.0,1.0,0.0,Level0,Level2,Level2,0
195816,1.0,3.0,0.0,Level3,Level0,Level0,0
70112,1.0,1.0,0.0,others,others,Level6,0
159815,2.0,2.0,0.0,Level0,Level8,Level2,1
171496,1.0,2.0,0.0,Level0,Level9,Level2,0
147153,1.0,3.0,0.0,others,Level15,Level6,0
59006,1.0,2.0,0.0,Level0,Level2,Level2,1
170958,1.0,1.0,0.0,Level3,Level0,Level0,0
188254,1.0,1.0,0.0,Level0,Level9,Level2,1
57901,2.0,2.0,0.0,Level1,others,Level4,0
83195,10.0,1.0,0.0,Level0,Level0,Level0,0
218831,1.0,3.0,0.0,Level0,Level6,Level7,0
35430,2.0,3.0,0.0,Level0,Level2,Level2,1
64757,1.0,2.0,0.0,Level0,Level4,Level2,0
38700,1.0,1.0,0.0,Level1,Level13,others,0
117117,2.0,1.0,1.0,Level3,Level33,Level16,1
25841,4.0,3.0,0.0,Level3,others,Level16,1
216054,1.0,1.0,0.0,Level7,Level11,Level2,1
106167,1.0,1.0,1.0,Level7,Level2,Level2,1
157901,1.0,1.0,0.0,Level0,Level9,Level2,1
147355,1.0,3.0,0.0,Level1,Level3,Level4,0
199957,2.0,2.0,0.0,Level0,Level4,Level2,1
92721,1.0,1.0,0.0,Level0,others,others,0
94170,2.0,2.0,0.0,Level2,Level6,Level7,1
124289,1.0,3.0,0.0,Level1,Level5,Level4,0
54013,1.0,1.0,0.0,Level7,Level2,Level2,0
219546,1.0,1.0,0.0,Level7,Level0,Level0,1
151522,1.0,1.0,0.0,Level3,Level33,Level16,0
8666,1.0,3.0,0.0,others,Level6,Level5,0
132715,2.0,2.0,0.0,Level8,Level13,others,0
219284,3.0,3.0,0.0,Level3,Level0,Level0,1
199935,2.0,2.0,0.0,Level8,Level13,others,0
35146,1.0,2.0,0.0,Level7,Level43,Level6,1
133532,2.0,2.0,0.0,Level0,Level0,Level0,1
7286,1.0,1.0,0.0,Level3,Level0,Level0,1
48050,1.0,3.0,0.0,Level1,Level5,Level4,0
146935,1.0,3.0,0.0,Level0,Level6,Level5,1
190339,3.0,3.0,0.0,Level3,Level0,Level0,1
159156,2.0,3.0,0.0,Level0,Level9,Level2,1
229535,1.0,1.0,0.0,Level3,Level0,Level0,0
11228,1.0,1.0,0.0,Level0,Level6,Level5,1
208649,1.0,3.0,0.0,Level7,Level2,Level2,0
190950,2.0,1.0,0.0,Level0,Level9,Level2,1
112107,1.0,1.0,0.0,Level7,Level0,Level0,1
58690,1.0,2.0,0.0,others,Level6,Level7,1
46274,1.0,1.0,0.0,Level0,Level6,Level7,0
234592,1.0,3.0,0.0,Level0,Level9,Level2,1
39443,1.0,1.0,0.0,Level7,Level0,Level0,1
220816,1.0,2.0,0.0,others,Level0,Level0,1
73789,1.0,3.0,0.0,Level3,Level0,Level0,1
26061,2.0,1.0,0.0,Level7,Level26,others,1
40464,2.0,1.0,0.0,Level0,Level0,Level0,1
126075,2.0,1.0,0.0,others,Level0,Level0,1
163400,2.0,3.0,1.0,Level8,Level20,Level14,1
52427,1.0,2.0,0.0,others,Level10,Level6,0
88325,1.0,3.0,0.0,Level8,Level13,others,1
36149,1.0,3.0,0.0,Level3,Level0,Level0,0
201051,3.0,1.0,0.0,Level3,Level3,Level16,0
8678,2.0,2.0,0.0,Level3,Level0,Level0,1
80908,5.0,2.0,0.0,others,Level3,Level6,1
166024,1.0,1.0,0.0,Level1,Level5,Level4,0
238636,3.0,2.0,0.0,others,Level0,Level0,0
168880,1.0,3.0,0.0,Level0,Level9,Level2,0
80354,1.0,3.0,0.0,Level0,Level4,Level2,0
26236,1.0,2.0,0.0,Level3,others,Level16,0
192224,1.0,1.0,0.0,Level0,Level0,Level0,0
83396,4.0,1.0,0.0,Level0,Level3,others,1
74316,2.0,1.0,1.0,Level8,Level20,Level14,1
127404,1.0,3.0,0.0,Level1,Level3,Level4,0
232561,1.0,3.0,0.0,Level7,others,others,1
207731,1.0,1.0,0.0,Level7,Level2,Level2,1
223262,1.0,1.0,0.0,Level0,Level8,Level2,0
136367,1.0,3.0,0.0,Level0,Level6,Level7,1
112656,3.0,1.0,0.0,Level3,Level0,Level0,0
180404,3.0,1.0,0.0,Level3,Level0,Level0,1
166820,2.0,1.0,0.0,Level8,Level20,Level14,1
84301,1.0,1.0,0.0,Level0,Level4,Level2,1
224214,7.0,2.0,0.0,Level3,Level0,Level0,0
223696,1.0,1.0,0.0,Level0,others,others,0
179409,2.0,1.0,0.0,Level3,Level0,Level0,1
185989,2.0,3.0,0.0,Level0,Level26,others,0
82605,1.0,3.0,0.0,Level0,Level0,Level0,1
76597,4.0,1.0,0.0,Level0,Level4,Level2,1
168882,3.0,3.0,0.0,Level7,Level4,Level2,1
36446,2.0,1.0,0.0,Level7,Level2,Level2,1
150003,1.0,1.0,0.0,Level1,others,Level4,0
171899,3.0,1.0,0.0,others,Level0,Level0,1
228420,1.0,1.0,0.0,others,Level0,Level0,1
32376,2.0,1.0,0.0,Level0,Level6,Level7,1
213648,1.0,1.0,0.0,Level3,Level0,Level0,0
195730,1.0,1.0,0.0,Level0,Level3,others,0
183753,1.0,3.0,0.0,Level7,others,others,0
158536,1.0,1.0,0.0,Level3,others,Level16,0
114637,1.0,1.0,0.0,Level2,Level2,Level2,0
17160,1.0,1.0,0.0,Level0,Level6,Level7,0
206183,1.0,3.0,0.0,Level0,Level8,Level2,1
137010,1.0,1.0,0.0,Level7,Level4,Level2,1
76879,1.0,2.0,0.0,Level7,Level0,Level0,1
30226,1.0,1.0,0.0,Level2,Level2,Level2,0
184069,1.0,3.0,0.0,Level0,Level4,Level2,1
154198,2.0,2.0,0.0,Level7,others,others,1
172919,1.0,1.0,0.0,Level0,Level6,Level7,1
159321,1.0,1.0,0.0,Level1,Level5,Level4,0
19818,3.0,1.0,0.0,Level2,Level2,Level2,1
162366,1.0,1.0,0.0,Level0,Level6,Level7,0
210975,1.0,1.0,0.0,Level0,Level6,Level7,1
82597,1.0,1.0,0.0,Level0,Level0,Level0,1
20695,1.0,1.0,0.0,Level3,Level0,Level0,0
105111,1.0,1.0,0.0,Level7,Level0,Level0,0
222263,1.0,2.0,0.0,Level0,Level9,Level2,0
87284,3.0,1.0,0.0,Level0,Level11,Level2,1
118420,2.0,3.0,0.0,Level0,Level9,Level2,1
160539,1.0,1.0,0.0,Level7,Level2,Level2,1
61459,1.0,1.0,0.0,Level0,Level4,Level2,1
96306,1.0,3.0,0.0,Level0,Level26,others,0
136625,1.0,2.0,0.0,Level0,Level6,Level7,1
71533,1.0,3.0,0.0,Level7,Level4,Level2,1
84549,1.0,2.0,0.0,Level0,Level0,Level0,0
31072,1.0,3.0,0.0,Level0,Level3,Level6,1
82906,1.0,2.0,0.0,Level0,Level0,Level0,0
50269,1.0,1.0,0.0,Level1,Level5,Level4,0
48222,1.0,2.0,0.0,others,Level10,Level6,0
215848,3.0,2.0,0.0,Level0,Level0,Level0,0
3278,7.0,2.0,0.0,Level3,Level33,Level16,0
83860,1.0,1.0,0.0,Level3,Level0,Level0,0
168809,2.0,3.0,0.0,Level0,Level11,Level2,1
117107,2.0,1.0,0.0,Level0,Level6,Level5,1
21910,1.0,1.0,0.0,others,Level0,Level0,1
30679,1.0,3.0,0.0,Level8,Level6,Level7,0
39245,1.0,2.0,0.0,Level0,others,Level2,0
159860,1.0,3.0,0.0,Level0,Level2,Level2,0
24444,1.0,2.0,0.0,others,Level10,Level6,0
23286,3.0,1.0,0.0,Level0,Level2,Level2,0
151457,2.0,1.0,1.0,Level7,Level4,Level2,1
123423,1.0,1.0,0.0,Level7,Level2,Level2,1
72033,2.0,3.0,1.0,Level0,Level0,Level0,1
96846,1.0,1.0,0.0,others,Level6,Level7,0
214499,4.0,1.0,0.0,others,Level0,Level0,1
81781,2.0,1.0,0.0,Level0,Level0,Level0,1
195372,1.0,3.0,0.0,Level3,Level3,Level16,0
43505,1.0,3.0,0.0,Level1,Level5,Level4,0
80056,1.0,3.0,0.0,Level0,Level6,Level7,1
218779,1.0,1.0,0.0,Level7,Level26,others,0
46188,1.0,1.0,0.0,Level0,Level2,Level2,0
190181,1.0,3.0,0.0,Level2,Level2,Level2,0
196125,1.0,1.0,0.0,Level0,Level9,Level2,1
180670,2.0,1.0,0.0,Level0,Level8,Level2,1
3413,1.0,3.0,0.0,Level0,Level2,Level2,0
31237,1.0,1.0,0.0,Level7,Level43,Level6,0
148168,10.0,2.0,0.0,Level7,Level8,Level2,1
93624,1.0,3.0,0.0,others,Level0,Level0,0
238396,1.0,3.0,0.0,Level2,Level2,Level2,0
197594,1.0,1.0,0.0,Level0,Level6,Level7,0
104262,3.0,1.0,0.0,Level0,Level0,Level0,1
108440,1.0,1.0,0.0,Level7,Level11,Level2,0
232720,1.0,3.0,0.0,Level0,Level3,others,0
10773,1.0,1.0,0.0,Level7,Level3,Level6,1
60208,3.0,1.0,0.0,Level3,Level0,Level0,1
152062,1.0,1.0,0.0,Level0,Level0,Level0,0
90149,1.0,1.0,0.0,Level0,Level3,others,1
139801,2.0,3.0,0.0,Level0,Level9,Level2,0
41412,1.0,2.0,0.0,others,Level10,Level6,0
142001,1.0,2.0,0.0,Level2,Level3,Level6,0
30085,1.0,3.0,0.0,Level3,Level0,Level0,0
43799,1.0,3.0,0.0,Level1,others,Level4,1
56219,1.0,2.0,0.0,Level3,Level0,Level0,1
176052,1.0,1.0,0.0,Level1,Level5,Level4,0
207788,1.0,2.0,0.0,Level0,Level9,Level2,0
123041,3.0,1.0,0.0,Level0,Level8,Level2,1
82480,3.0,3.0,0.0,Level0,Level0,Level0,1
154707,1.0,2.0,0.0,Level2,Level2,Level2,0
151628,1.0,1.0,0.0,Level0,Level4,Level2,0
111154,2.0,3.0,0.0,Level0,Level9,Level2,1
168704,1.0,1.0,0.0,Level0,Level6,Level7,0
121120,1.0,1.0,0.0,Level3,Level0,Level0,0
204438,1.0,1.0,0.0,Level2,Level6,Level7,0
184049,1.0,2.0,0.0,Level1,Level5,Level4,0
123335,1.0,1.0,0.0,Level2,Level16,Level2,0
15225,1.0,1.0,0.0,Level7,Level0,Level0,1
111070,3.0,1.0,0.0,Level2,Level2,Level2,1
179763,1.0,1.0,0.0,others,others,Level6,0
181470,2.0,3.0,0.0,Level0,Level9,Level2,1
222938,1.0,3.0,0.0,Level0,Level11,Level2,1
43235,4.0,3.0,0.0,Level3,Level0,Level0,1
188257,1.0,1.0,0.0,Level3,Level0,Level0,0
22792,1.0,2.0,0.0,Level7,Level3,Level6,1
73142,1.0,3.0,0.0,others,Level3,others,0
160928,3.0,1.0,1.0,Level8,Level20,Level14,1
204192,1.0,1.0,1.0,Level0,Level0,Level0,1
44405,2.0,1.0,0.0,Level0,Level6,Level7,1
144700,1.0,3.0,0.0,Level1,Level5,Level4,0
109397,1.0,1.0,0.0,Level0,Level8,Level2,0
100904,1.0,1.0,0.0,Level7,Level0,Level0,0
138321,1.0,1.0,0.0,Level0,Level6,Level7,1
67963,1.0,1.0,0.0,Level1,Level3,Level4,0
92517,2.0,3.0,0.0,Level0,Level3,Level2,0
58718,1.0,1.0,0.0,Level7,Level43,Level6,1
124990,1.0,1.0,0.0,Level0,Level3,others,0
58233,1.0,2.0,0.0,others,Level15,Level6,0
122160,1.0,2.0,0.0,Level0,Level9,Level2,1
71292,1.0,3.0,0.0,Level0,Level8,Level2,1
179580,1.0,3.0,0.0,Level0,Level4,Level2,1
198845,1.0,1.0,1.0,Level3,Level0,Level0,1
197251,1.0,1.0,0.0,Level3,Level0,Level0,0
215160,2.0,1.0,0.0,Level0,Level2,Level2,1
169422,1.0,3.0,0.0,Level0,Level8,Level2,0
86462,1.0,1.0,0.0,Level0,Level0,Level0,0
84376,1.0,1.0,0.0,Level0,others,others,0
48315,1.0,1.0,0.0,Level3,Level0,Level0,0
181341,1.0,1.0,0.0,Level0,Level4,Level2,1
70111,2.0,1.0,0.0,others,others,Level6,0
224506,2.0,1.0,0.0,Level7,Level4,Level2,1
130041,1.0,1.0,0.0,others,others,Level6,0
213537,1.0,1.0,0.0,Level2,others,others,0
71387,1.0,3.0,0.0,others,Level10,Level6,0
85982,1.0,1.0,0.0,Level3,Level0,Level0,1
100981,1.0,2.0,0.0,Level0,Level2,Level2,1
17762,1.0,2.0,0.0,Level7,Level2,Level2,1
90094,1.0,1.0,0.0,Level3,Level0,Level0,0
106529,4.0,3.0,0.0,Level3,others,Level16,1
33686,1.0,3.0,0.0,Level0,Level0,Level0,1
146862,2.0,1.0,0.0,Level0,Level8,Level2,0
8710,1.0,1.0,0.0,Level0,Level2,Level2,0
173813,1.0,3.0,0.0,Level2,Level2,Level2,0
73320,1.0,3.0,0.0,Level3,Level0,Level0,0
154649,1.0,3.0,0.0,Level0,Level2,Level2,1
197273,1.0,3.0,0.0,Level7,Level8,Level2,1
171040,2.0,2.0,0.0,Level8,Level20,Level14,0
87593,1.0,1.0,0.0,Level2,Level6,Level7,0
238959,1.0,1.0,0.0,Level3,Level0,Level0,1
224853,1.0,2.0,0.0,others,Level3,Level6,0
126534,1.0,1.0,0.0,Level1,Level5,Level4,0
114506,2.0,2.0,0.0,Level3,Level0,Level0,0
5920,2.0,2.0,0.0,Level3,others,Level16,0
115058,2.0,1.0,0.0,Level0,Level9,Level2,1
21708,3.0,2.0,0.0,Level0,Level2,Level2,1
181180,1.0,1.0,0.0,Level0,Level6,Level7,0
174119,1.0,3.0,0.0,Level0,Level11,Level2,0
193753,1.0,3.0,0.0,Level0,Level9,Level2,1
134599,1.0,3.0,0.0,Level0,Level8,Level2,1
199234,1.0,1.0,0.0,Level0,Level0,Level0,0
38751,1.0,1.0,0.0,Level1,Level13,others,0
70823,1.0,1.0,0.0,Level0,Level4,Level2,0
2792,1.0,1.0,0.0,Level0,Level11,Level2,1
46056,3.0,3.0,0.0,Level3,Level0,Level0,0
182585,1.0,1.0,0.0,Level0,Level9,Level2,0
125496,2.0,1.0,0.0,Level0,Level9,Level2,1
104325,1.0,1.0,0.0,Level0,Level6,Level7,0
163389,1.0,3.0,0.0,Level3,Level0,Level0,1
72546,3.0,1.0,0.0,Level3,Level0,Level0,0
45292,2.0,2.0,0.0,Level3,Level0,Level0,0
138543,1.0,2.0,0.0,Level0,Level4,Level2,1
82866,3.0,1.0,0.0,Level0,Level0,Level0,1
108268,2.0,1.0,0.0,Level0,Level6,Level7,1
160759,1.0,1.0,0.0,Level2,Level6,Level7,0
75988,2.0,3.0,0.0,Level3,Level0,Level0,1
113246,2.0,3.0,0.0,Level0,Level9,Level2,1
127125,8.0,1.0,0.0,Level7,Level0,Level0,0
3969,1.0,3.0,0.0,Level7,Level0,Level0,1
157868,1.0,3.0,0.0,others,others,Level6,0
126085,1.0,2.0,0.0,Level0,Level11,Level2,0
6003,2.0,1.0,0.0,Level7,Level0,Level0,1
184375,1.0,3.0,0.0,Level0,Level8,Level2,0
112755,2.0,3.0,0.0,others,Level0,Level0,1
164542,1.0,1.0,0.0,Level7,Level11,Level2,1
21016,1.0,1.0,0.0,Level0,Level6,Level7,0
100177,1.0,2.0,0.0,Level2,Level2,Level2,0
47675,2.0,1.0,0.0,others,Level0,Level0,1
119686,1.0,3.0,0.0,Level0,Level0,Level0,0
186065,2.0,1.0,1.0,Level0,Level0,Level0,1
231945,2.0,2.0,0.0,Level0,Level11,Level2,1
131560,1.0,1.0,0.0,Level0,Level11,Level2,0
39072,3.0,1.0,0.0,Level3,Level3,Level16,1
133315,1.0,2.0,0.0,Level0,Level6,Level7,1
1405,1.0,1.0,0.0,Level0,Level2,Level2,0
153187,1.0,2.0,0.0,Level0,Level8,Level2,1
222215,1.0,3.0,0.0,Level0,Level2,Level2,1
32531,1.0,1.0,0.0,Level0,Level2,Level2,0
96523,1.0,3.0,0.0,others,Level0,Level0,0
147345,3.0,1.0,0.0,Level0,Level9,Level2,1
71581,1.0,2.0,0.0,others,Level30,Level0,0
101016,1.0,1.0,0.0,Level0,Level3,others,0
72797,1.0,1.0,0.0,Level2,Level2,Level2,0
133404,3.0,2.0,0.0,Level0,Level4,Level2,1
124772,2.0,3.0,0.0,others,Level0,Level0,1
112803,2.0,3.0,0.0,Level8,Level13,others,0
228584,1.0,3.0,0.0,others,others,Level6,0
120324,1.0,1.0,0.0,Level7,Level4,Level2,0
101116,1.0,1.0,0.0,Level0,Level8,Level2,1
21668,2.0,1.0,0.0,Level0,Level0,Level0,1
78534,2.0,3.0,0.0,Level7,Level4,Level2,1
78606,1.0,1.0,0.0,Level3,Level0,Level0,1
169015,2.0,1.0,0.0,Level7,Level0,Level0,1
201656,1.0,1.0,0.0,Level3,others,Level16,1
138655,2.0,1.0,0.0,Level7,Level4,Level2,0
144970,1.0,1.0,0.0,Level7,Level8,Level2,0
159698,1.0,3.0,0.0,Level7,Level4,Level2,1
204224,1.0,3.0,0.0,Level7,Level4,Level2,0
170563,2.0,3.0,0.0,Level0,Level9,Level2,1
30048,1.0,3.0,0.0,others,Level0,Level0,1
31312,1.0,1.0,0.0,Level7,Level0,Level0,0
200232,3.0,1.0,0.0,Level0,Level4,Level2,0
72104,2.0,1.0,0.0,Level3,Level0,Level0,1
197645,1.0,1.0,0.0,Level0,Level4,Level2,1
122315,1.0,1.0,0.0,Level0,others,others,0
62471,4.0,1.0,0.0,Level0,Level4,Level2,0
71239,4.0,1.0,0.0,Level3,Level0,Level0,1
4799,1.0,1.0,0.0,Level3,others,Level16,0
196747,1.0,3.0,0.0,others,others,Level6,0
159335,2.0,1.0,0.0,Level0,Level4,Level2,1
223173,1.0,3.0,0.0,Level0,Level6,Level7,1
78252,1.0,2.0,0.0,Level3,others,Level16,0
196820,1.0,3.0,0.0,Level1,Level13,others,0
209075,1.0,1.0,0.0,Level0,Level4,Level2,0
102200,1.0,2.0,0.0,Level1,Level5,Level4,0
180816,3.0,2.0,1.0,Level7,Level0,Level0,1
92942,1.0,1.0,0.0,Level3,Level3,others,0
118207,1.0,2.0,0.0,Level0,Level6,Level7,0
166294,1.0,3.0,0.0,Level7,Level4,Level2,1
179446,4.0,3.0,0.0,Level3,Level0,Level0,1
11075,2.0,1.0,0.0,Level7,Level2,Level2,1
23650,15.0,1.0,0.0,others,Level0,Level0,1
120227,2.0,1.0,0.0,Level0,Level8,Level2,0
228758,2.0,2.0,0.0,Level0,Level0,Level0,1
127907,2.0,1.0,0.0,Level3,Level0,Level0,1
116655,1.0,3.0,0.0,Level1,Level5,Level4,0
144115,1.0,3.0,0.0,Level0,Level4,Level2,0
64272,1.0,3.0,0.0,Level3,Level0,Level0,0
233519,1.0,3.0,0.0,others,others,Level6,0
95204,1.0,3.0,0.0,Level7,Level0,Level0,1
16538,1.0,2.0,0.0,Level3,others,Level16,0
34192,3.0,2.0,0.0,Level3,Level0,Level0,1
204472,1.0,2.0,0.0,Level3,Level33,Level16,0
45354,1.0,3.0,0.0,Level7,Level3,Level7,1
232911,1.0,2.0,0.0,Level0,Level4,Level2,1
216665,2.0,3.0,0.0,others,Level0,Level0,0
110618,5.0,1.0,0.0,Level0,Level9,Level2,1
86430,3.0,1.0,0.0,Level0,Level0,Level0,1
58023,1.0,3.0,0.0,Level1,Level3,Level4,0
150432,1.0,3.0,0.0,Level0,Level9,Level2,1
149305,1.0,1.0,0.0,Level8,Level13,others,0
136930,1.0,1.0,0.0,Level0,Level9,Level2,0
159659,1.0,1.0,0.0,Level0,Level2,Level2,0
50040,1.0,3.0,0.0,Level1,others,Level4,0
40865,2.0,2.0,0.0,Level0,others,others,1
167726,1.0,3.0,0.0,Level0,Level9,Level2,1
68578,2.0,1.0,0.0,Level0,Level4,Level2,1
12852,1.0,1.0,0.0,Level0,Level0,Level0,0
111271,2.0,1.0,1.0,Level7,Level11,Level2,1
133051,1.0,1.0,0.0,Level1,Level5,Level4,0
23780,1.0,1.0,0.0,Level7,Level0,Level0,0
127163,2.0,1.0,1.0,Level8,Level20,Level14,1
225736,1.0,3.0,0.0,others,others,Level6,0
188394,2.0,2.0,0.0,Level0,Level6,Level7,1
106762,1.0,3.0,0.0,Level0,Level6,Level7,1
172627,1.0,3.0,0.0,Level0,Level9,Level2,0
218401,3.0,1.0,0.0,Level2,Level2,Level2,1
188558,2.0,3.0,0.0,Level3,Level3,Level16,1
170983,1.0,1.0,0.0,Level7,Level4,Level2,0
166129,1.0,3.0,0.0,Level1,Level3,others,0
120323,2.0,1.0,0.0,Level0,others,others,0
108789,1.0,1.0,0.0,Level3,Level0,Level0,1
210942,1.0,2.0,0.0,others,Level30,Level0,0
169863,1.0,2.0,0.0,Level0,Level0,Level0,0
168695,1.0,1.0,0.0,Level0,Level4,Level2,1
129147,1.0,1.0,0.0,Level0,Level4,Level2,1
28516,2.0,1.0,0.0,Level2,Level6,Level7,1
154583,1.0,3.0,0.0,Level3,others,Level16,1
93844,8.0,1.0,0.0,others,others,Level6,1
137212,2.0,1.0,0.0,Level3,Level0,Level0,1
223585,1.0,2.0,0.0,Level3,Level0,Level0,1
127218,2.0,1.0,0.0,Level0,Level6,Level7,1
77703,2.0,2.0,0.0,Level0,Level2,Level2,1
80242,1.0,2.0,1.0,Level7,Level11,Level2,1
37744,1.0,1.0,0.0,Level3,Level0,Level0,1
135282,1.0,3.0,0.0,Level0,Level6,Level5,1
54071,1.0,3.0,0.0,Level0,Level2,Level2,0
167628,2.0,2.0,0.0,Level0,Level6,Level7,1
236843,1.0,3.0,0.0,others,others,Level6,0
40987,1.0,1.0,0.0,Level7,Level0,Level0,1
166393,4.0,1.0,0.0,Level0,Level6,Level7,1
35601,1.0,1.0,0.0,Level3,others,Level16,1
160442,1.0,1.0,0.0,Level1,Level5,Level4,0
174416,2.0,1.0,0.0,Level0,Level9,Level2,1
25024,1.0,3.0,0.0,Level7,Level43,Level6,1
102623,1.0,3.0,0.0,Level7,Level3,others,1
204316,1.0,2.0,0.0,Level2,Level2,Level2,0
60711,1.0,2.0,0.0,Level0,Level9,Level2,0
6724,1.0,1.0,0.0,others,Level3,Level6,0
73801,1.0,3.0,0.0,others,Level15,Level6,0
145124,2.0,1.0,0.0,Level0,Level9,Level2,0
140984,1.0,1.0,0.0,others,others,Level6,0
80436,2.0,2.0,0.0,Level3,others,Level16,0
7420,2.0,1.0,0.0,Level3,Level3,Level16,0
146065,1.0,3.0,0.0,Level3,Level0,Level0,1
170855,1.0,1.0,0.0,Level0,Level8,Level2,1
233906,1.0,3.0,0.0,Level0,Level6,Level7,1
92297,1.0,2.0,0.0,Level7,Level0,Level0,1
181671,1.0,2.0,0.0,Level7,Level4,Level2,1
81214,1.0,3.0,0.0,others,Level3,others,0
233876,1.0,3.0,0.0,Level0,Level9,Level2,1
206471,1.0,1.0,0.0,others,Level0,Level0,0
67628,4.0,3.0,0.0,Level0,Level2,Level2,1
197856,3.0,1.0,0.0,Level0,Level4,Level2,1
130906,1.0,3.0,0.0,Level1,Level3,Level4,0
71671,1.0,2.0,0.0,Level0,Level6,Level7,1
11244,2.0,3.0,0.0,Level3,Level0,Level0,1
156341,2.0,1.0,0.0,Level0,Level9,Level2,1
232285,1.0,1.0,0.0,Level3,Level0,Level0,0
94453,2.0,3.0,0.0,Level3,Level3,others,1
30097,1.0,2.0,0.0,Level0,Level2,Level2,0
